Phase,Lang,Items,Time
load,sql,375,2640670142
lookup,sql,375,189915958
load,sql,375,2611952022
lookup,sql,375,280309718
load,sql,375,2568931058
lookup,sql,375,285248406
load,sql,375,2557798527
lookup,sql,375,186368853
load,sql,375,2579394355
lookup,sql,375,287755459
load,sql,375,2561780391
lookup,sql,375,258719092
load,sql,375,2532836628
lookup,sql,375,193113353
load,sql,375,2687976009
lookup,sql,375,274799884
load,sql,375,2651481768
lookup,sql,375,299535643
load,sql,375,2655557467
lookup,sql,375,298822976
load,ohua,375,2894243810
lookup,ohua,375,360674386
load,ohua,375,2977494664
lookup,ohua,375,323453937
load,ohua,375,2996990947
lookup,ohua,375,226374339
load,ohua,375,3009096988
lookup,ohua,375,319985728
load,ohua,375,2823493718
lookup,ohua,375,327739892
load,ohua,375,2988959896
lookup,ohua,375,273967315
load,ohua,375,2836323717
lookup,ohua,375,357405045
load,ohua,375,2888272463
lookup,ohua,375,331012711
load,ohua,375,2981632949
lookup,ohua,375,334295204
load,ohua,375,2831254887
lookup,ohua,375,214541504
load,sql,425,2966961092
lookup,sql,425,288319466
load,sql,425,2949737824
lookup,sql,425,252959946
load,sql,425,2950475023
lookup,sql,425,283148618
load,sql,425,2942972824
lookup,sql,425,273342976
load,sql,425,2901086067
lookup,sql,425,219747474
load,sql,425,3044378849
lookup,sql,425,277792115
load,sql,425,2939111454
lookup,sql,425,293854760
load,sql,425,2895693702
lookup,sql,425,283636095
load,sql,425,2932310150
lookup,sql,425,285302338
load,sql,425,2968812289
lookup,sql,425,278379019
load,ohua,425,3257081364
lookup,ohua,425,346215084
load,ohua,425,3287769018
lookup,ohua,425,381963932
load,ohua,425,3376846763
lookup,ohua,425,338484959
load,ohua,425,3377762935
lookup,ohua,425,222681747
load,ohua,425,3290642461
lookup,ohua,425,333809502
load,ohua,425,3432410514
lookup,ohua,425,346155351
load,ohua,425,3260777448
lookup,ohua,425,333510106
load,ohua,425,3362373017
lookup,ohua,425,384781019
load,ohua,425,3251185419
lookup,ohua,425,339147147
load,ohua,425,3475496414
lookup,ohua,425,400117308
